10000,2
10427,62385,12697
17369,2110,17326
15852,36533,11417
6342,25483,34312
2196,2841,12296
1246,25050,25945
16444,43465,15220
7759,18820,11161
5848,60986,60272
3596,39209,31991
6224,19369,56158
4071,62414,13877
4347,9136,51609
15793,25565,16260
17966,57043,53334
11324,61056,14769
9052,48499,37196
1615,2466,43513
4236,20750,61956
4871,58316,50571
8836,50738,2334
17103,2557,27514
1021,4194,43360
17823,20050,6242
14590,23810,30363
7303,36444,2721
12283,46436,34169
15230,7803,41263
14240,37980,21377
1941,55095,25959
9504,30843,37746
9113,60334,29697
7922,55301,53606
3982,39096,2361
9628,3436,12024
18401,46025,39460
19291,27244,10088
16205,25512,7820
2003,12679,15583
5720,51229,32214
16867,16324,40807
16539,24607,43476
8935,56433,18214
5560,43673,288
786,6928,8363
7278,28475,39317
15602,21100,28163
15164,16051,36344
7763,22818,6604
5549,55042,22202
5593,1342,57490
3189,27034,47869
16055,9505,28858
1923,61413,50190
4413,23632,18341
2552,22849,3081
7734,63555,46323
12392,5460,50669
9942,14928,19374
16806,37791,48517
18900,44076,21673
13953,30476,24367
19705,48723,10834
9596,65169,64538
8008,25744,3040
2746,15856,30154
19103,13118,19338
18317,2176,9617
16871,41682,13082
16498,25923,18151
11483,51050,54186
5993,63533,13642
15786,23339,42472
6297,38432,40363
17195,42517,8717
10815,3942,41666
11012,29409,2503
10625,26322,7458
17022,28750,29712
19681,27285,15195
18761,51766,55245
11949,30402,17027
16260,1347,30044
19438,44936,5600
7539,24288,45061
15875,50351,24020
18177,49898,48000
9696,15203,23507
19166,13637,14554
13645,25216,43976
11472,22426,27598
15313,33990,53427
9728,21338,4526
8791,47315,5114
8366,52510,4938
19203,16440,14901
2335,58762,11744
16298,19077,1673
19920,56151,11020
17839,12720,59658
14021,45864,46105
918,11260,31763
3533,31547,31320
14960,19359,35547
2527,61407,3683
19703,51866,15787
14930,21905,33971
7993,42500,56251
7520,58858,33338
3879,2135,61925
5925,42860,31201
16118,55645,28765
10188,42586,51281
15423,40427,44213
19919,35887,20969
3245,50016,15874
17209,63551,65446
13785,38671,22023
9064,43857,31250
11231,22886,7923
3100,33431,62515
2597,33194,59858
10877,40636,4994
5500,56379,50460
7854,53684,4109
3154,27,45034
4791,21131,27938
12809,24812,18130
9178,42263,47617
12845,31214,9080
14969,54224,46896
4742,58697,9541
17926,17536,11179
17714,50120,49340
16846,16196,1021
11344,15861,16836
9773,31608,57170
14278,37249,40156
18399,56154,27821
1210,43991,40104
543,49060,28521
1602,11615,23882
17995,6271,27068
13503,12591,31792
18920,10653,19043
7762,5625,31197
3282,23862,20532
16491,20891,17836
5294,28447,28628
16237,3047,13037
2785,41586,4390
5883,65183,6297
13233,38079,55167
14379,54389,38421
10952,65496,29285
18735,43975,29804
10354,4153,17007
8198,7025,49170
13663,49961,19710
12267,44601,14437
18992,14609,24361
9532,11879,30891
8718,30534,5360
14479,26265,15409
19510,31669,20379
492,59185,9680
9665,16206,35037
17493,30443,31104
15172,45872,54480
9489,303,52802
5868,30435,30034
19333,23930,26926
9949,24434,17007
16751,19713,25237
1522,62898,64058
10758,9613,63174
2741,964,24008
5594,35803,2625
11672,54662,57438
11965,43233,43473
2438,62019,21495
336,20790,9150
4612,1797,4505
63,61303,22722
18843,38514,4453
18795,50482,17712
2554,52805,171
15344,37741,10857
1742,24282,41738
9026,27464,64358
7912,45136,832
9555,12724,29475
1835,56096,6466
18759,38685,47703
2990,29805,50099
10323,9907,39538
563,60797,20633
1568,31967,35712
231,40176,18878
19793,7098,42354
15377,57778,23565
19043,5436,39702
18235,24847,52722
471,55412,36154
15238,6746,40339
9197,64129,7845
1226,8557,43200
19178,61517,60275
10513,62617,55352
6363,4884,16079
6062,40750,56278
7091,33627,20060
4286,4261,5621
10850,48155,6660
10721,64981,3848
5136,58558,48893
15342,9439,4341
11657,6906,44832
2332,44335,61943
1196,63266,13456
18681,51023,40900
2704,48385,24892
6285,36160,35332
14521,39413,45929
5059,38554,55882
19067,61545,26142
2699,26920,34318
2369,48977,53537
10626,34358,44449
12601,52683,8044
3585,48466,64744
13707,53185,8132
8382,47459,33897
1039,30957,35519
741,16564,22352
17083,12089,12065
8805,58130,3418
11734,24722,53441
19354,9779,43717
1983,58041,671
7739,33112,19778
8102,39134,52331
4898,21624,35878
18390,47977,15551
838,41978,59696
11314,64734,60680
11908,12994,24758
9568,21,35723
325,27227,6211
16125,18468,26237
13405,61955,59279
3318,52479,21561
12501,25231,15589
1838,8081,19346
6996,58342,17362
11,15268,34452
5709,11463,34400
4107,56928,46207
11068,39912,44111
19250,6778,23383
10367,11097,30016
15366,25550,42174
6498,52270,18925
4931,9087,64223
15062,38854,14253
17956,61909,7912
5235,25200,14269
279,6140,3968
3689,61490,29669
6950,33300,23171
1969,47555,43415
7230,43260,56934
16979,12919,3675
17123,30596,54082
11100,10185,40271
17619,31945,6557
408,23484,31833
4295,37979,15573
5410,61142,25005
18462,55979,7305
19755,9724,43720
1107,42716,61156
16378,48322,49562
14366,393,32607
12028,4744,45669
19454,56906,53798
8014,62955,55295
3300,1252,53293
974,29683,31329
14609,57947,31381
9291,367,37785
1438,43822,54301
4712,9478,62190
16006,46170,42843
5144,18866,5985
132,47695,20034
18121,55750,8296
14785,19389,4362
6723,13917,10281
18778,18111,19754
15540,33704,55485
5668,4484,51966
5671,60395,35864
11364,42085,41058
8071,27776,13221
13352,57507,838
8023,60400,51915
19795,9956,37062
17526,46077,17494
8602,43731,6038
6300,57159,8591
2322,60,39591
11200,23117,21464
6075,36423,8967
9746,8878,46883
18453,61,24353
6038,51989,7306
4514,52632,4306
16954,65406,46147
17180,18273,17523
7517,27553,63370
16592,37733,30733
8905,38671,59097
4027,9658,29824
17385,40056,38956
5936,23693,17257
2262,24039,42793
15097,1615,56697
12800,59709,33677
8991,28633,13788
17317,59895,11869
2555,2596,4742
19544,34595,17048
12759,34538,1640
18935,37536,19124
12067,50998,26760
15714,30843,474
1772,26366,5580
17519,10272,38089
8295,43785,60396
3142,19444,40657
2680,49794,45330
6161,48220,53845
14851,50098,56374
6637,24055,28174
3387,34581,25231
1187,26841,16943
539,37925,5703
15744,10763,26530
19469,59336,51543
16614,27892,29505
18521,18706,55452
6061,20827,25525
5034,53963,53624
5654,254,22990
11722,43078,35007
11990,25668,43738
13093,17332,59472
16197,42163,42658
12997,61598,10144
12715,36672,15821
5624,35622,65236
9656,5691,65495
5716,43082,46237
3668,17103,18187
10786,34224,57342
2195,34953,42233
14072,23252,58028
5613,43577,3850
963,51809,35740
7139,13537,1647
4061,32125,54848
9086,21344,29870
4786,36987,19497
5879,43862,27824
12212,61262,8076
11220,26225,343
8178,25833,60086
250,7319,9776
17889,15167,50403
5938,51596,8022
4070,13857,2949
10229,51894,12144
12174,5274,53108
12834,32295,29333
15484,60518,15361
15917,22851,29651
16454,10061,21693
18214,27647,54996
12115,60409,25233
3748,43600,60594
11495,29314,12819
17828,52086,42944
6476,47477,59998
18966,15613,16201
15871,2465,8120
2711,26694,50972
19791,15641,46887
16833,30130,1331
18857,49421,30914
4753,61059,20385
3379,49023,14323
1664,40773,43604
11948,27379,45174
4038,22809,52389
428,46175,39587
582,5171,22651
5320,53172,7153
11659,55790,10535
1381,18759,38641
6698,12214,8065
9516,4810,10813
354,59472,26298
7284,17636,31690
17892,49324,23541
3345,33000,12889
12224,42305,11017
18656,54013,14557
19031,41399,30804
14447,31734,44451
16978,45926,27
251,53266,41475
1465,59769,56122
7152,9619,34935
13197,48736,63318
8842,65470,53451
1442,54722,35255
17772,18523,23819
3968,20363,24320
558,27132,38515
2299,31011,30307
11027,874,9103
1666,45444,33120
564,37081,35174
1851,49377,38130
16875,9422,6035
8423,46079,13032
4142,37856,40380
15846,43033,44225
16880,60955,51226
8469,5434,25776
1158,39155,51143
8189,12182,52307
7811,6377,18001
7557,44163,58987
8967,36019,10406
10328,5996,58674
760,19477,23584
3783,20603,7010
18438,63750,33817
13190,30619,31101
16052,77,16126
12922,35812,46545
935,43401,48130
10158,4019,2350
6714,42225,50685
8384,8781,12451
19678,60757,50924
9363,42833,11298
14582,54386,43319
7853,31593,62879
291,17736,16400
6819,17933,22948
1102,64784,46687
972,12471,61888
2343,44662,25438
10366,21970,11683
473,62635,52384
16616,58530,58276
10067,25972,12755
11316,16256,7229
16693,39729,8618
17115,55328,6928
7031,4189,14922
15364,56031,36601
11984,11402,21757
6371,44908,58611
13246,16261,8862
10205,519,13780
3016,60630,60594
13658,38802,3402
12832,36597,62779
9851,45297,40238
6111,6994,33540
17851,38232,45150
18868,14532,12588
9191,35929,36810
18722,25946,26147
8910,29748,3015
16054,13245,44767
362,53261,61272
2738,19473,23708
3663,11910,23766
13323,44378,12803
377,34115,10094
11459,42684,26038
16997,50514,38695
5001,38759,5776
17197,31975,46749
10407,33922,37232
11104,32088,52778
12216,23398,732
15773,57220,13237
12186,51168,26685
6319,51104,16383
16671,25308,7582
15759,19153,37962
5590,45210,40427
7347,6483,46407
6871,12366,12236
3753,8648,11398
10571,55401,42324
6063,4098,42949
697,52048,35796
14083,34567,27927
6832,8523,8853
5015,62646,56548
16294,37422,1468
15292,7421,42590
5020,4230,37456
13538,53016,10893
4213,16501,25929
19786,38556,32010
2506,35535,39587
12743,28138,41916
16142,38559,47551
11775,51554,27967
17735,12234,39134
19876,44581,57965
16171,12839,37409
9081,59615,7286
17680,52121,13510
19315,6558,29296
12400,24158,33653
14903,3808,61403
18473,4413,29210
2131,17262,35885
359,56922,11651
9597,20246,54687
9844,10808,40205
13127,18300,14548
2896,44100,43642
7627,11467,37148
14637,39185,35391
19545,12706,33461
2816,35784,46293
6445,27396,9477
1532,2901,54588
17345,10841,2182
16167,6202,17628
15473,38333,60874
14490,63439,18086
10112,56178,51901
14981,25743,23735
7311,21343,57408
11446,27574,31492
18281,48852,30163
363,35872,46403
2671,14293,24465
5039,51924,5914
10169,32016,21704
10507,59852,23683
5787,36362,61612
13580,9550,59295
16703,20825,20993
5032,55863,1494
1710,48190,1449
9405,40590,16905
2629,25814,56554
18234,24329,51824
1502,41509,54874
17908,25979,53167
11838,47329,2823
8797,38573,26311
19299,31006,50148
8404,64350,27573
8498,25707,10731
1891,32854,48732
1610,5519,16931
15147,64108,12440
12142,37075,19557
9539,59475,28348
19524,1697,64612
2380,40503,39058
6299,39901,37858
12729,12393,59468
1546,47733,6274
1614,6730,6037
302,42560,7701
8352,14827,61320
19090,61006,62407
4675,58717,19681
18412,48422,33900
19467,32919,41553
23,55033,2996
18809,17662,3700
17340,51983,32543
19434,49701,19990
1887,33901,39672
5296,35550,30478
11189,46963,15503
10745,17824,1923
9858,18940,3404
9672,37270,24443
15414,44138,47080
2660,47384,48273
16985,42264,22326
9659,15146,37265
11884,21437,45504
9957,51769,24999
16626,32587,17837
17049,641,24952
3894,36279,34320
8746,59391,20518
12268,50653,48838
8713,62907,38240
10382,37684,40844
324,42825,9674
2493,52980,24896
3084,34288,64919
9867,1184,17844
5007,61094,26328
17146,59562,10924
2835,2024,52243
11732,32279,40849
15804,59261,27481
13938,30102,35974
17241,34002,40441
9324,40741,28973
16400,32400,51071
4076,674,36018
6166,53266,34437
337,51435,14904
11252,57938,29386
13117,4885,40193
9022,40995,20423
8265,46944,54091
2117,50561,62387
12547,33617,14371
2732,63120,46098
18470,51959,15761
4966,774,17393
7416,39630,47002
18382,26249,4986
16461,32011,12566
16312,34424,12160
8742,48569,45852
10266,20648,36823
3999,16861,8153
19353,12605,10751
915,16784,41689
16341,43361,4926
8675,41670,9048
5630,36192,10806
18381,23695,9600
3085,46134,60558
4109,58151,53712
14963,60142,24169
18800,46102,54150
4355,55525,29652
19431,62415,26388
1841,28111,55110
10692,2847,25614
6821,5474,13473
3202,60776,52421
19148,50447,20137
6330,6039,291
4291,45235,28937
2011,44260,60409
5031,27317,18205
4129,32993,3874
19984,34558,53288
10150,35184,18786
9176,17635,50602
8313,24895,28899
6597,9728,56925
4938,53605,25850
19946,44616,15284
17725,21159,41794
10307,35312,20513
18033,61948,32044
6116,35142,39047
7183,54527,34876
10003,11848,26465
1487,27652,61728
19433,704,27064
4515,56025,5526
19534,746,21722
4408,10886,13768
10105,29173,12369
18784,60533,8292
18114,55924,1779
13797,8097,3087
15232,49752,54800
3434,49682,40112
774,12812,14161
17262,60078,59688
1498,42273,28424
13191,16189,64622
8620,17185,6519
493,18610,34489
567,23688,64262
14730,42573,709
8388,35970,65253
19816,62182,51974
7880,33639,9961
14086,60264,59053
3441,15909,16973
4686,33665,13181
7939,57874,32911
10602,65004,64306
1893,15997,42565
11728,6426,28920
11431,55830,55209
19908,47529,55041
6849,65448,28735
11053,34758,13574
633,65306,53106
18355,55109,65479
14008,35358,23789
4720,21871,14676
4649,2774,30655
19119,49986,31963
2505,20113,2381
2467,60271,55967
11124,2973,367
12599,6966,3554
4390,41271,12142
4730,36845,1385
8220,22959,21556
10921,3497,5485
546,25396,32019
13051,10014,58993
8862,45336,33237
7906,62384,58253
18446,6098,34845
3696,17963,25127
1781,24807,36201
2988,59912,29030
4568,40161,29244
8132,15483,58277
9535,35426,24011
66,29509,59153
7178,28784,3771
3627,8579,17386
15763,53178,26823
3848,51679,38517
13970,49220,22575
8412,19267,921
3120,30895,37632
8900,7923,404
14085,6615,15735
6850,34467,62203
17216,25493,8849
12859,19379,47823
828,10382,54844
16058,8843,20208
15041,3695,41642
14287,32352,64977
330,60653,57427
18782,40727,25179
16748,10666,56068
737,16313,35439
16023,40331,25508
17979,49328,31788
6721,19225,61639
463,65226,19192
865,15442,40696
3635,49267,25077
10868,61289,10470
1173,28438,56083
4450,8437,40025
8214,2862,10387
18394,40442,3121
13932,65097,35655
18421,18577,26952
8378,23449,12096
2037,28178,48830
6200,5050,12008
11758,450,32272
18335,11517,52341
14507,46935,16093
698,27459,5956
12398,17012,7970
7982,36412,5407
2473,60436,1551
3437,6563,51114
11372,57595,47226
4683,19163,28531
3946,52918,16062
6216,21203,21474
12694,46442,9199
14889,62029,41624
9349,13208,30754
19687,57660,47715
12597,19527,41534
12875,24599,37242
14448,51265,34439
7564,3582,48860
2096,38232,41690
15799,266,14877
14671,14154,40140
17397,7951,5272
10846,65064,26143
17581,4816,20298
10676,15763,33824
19753,22126,53880
16744,43493,48290
6015,27383,63775
14980,5199,4599
2013,2960,46557
8729,4867,28927
14338,45684,43256
1392,29339,62164
11683,21807,56754
843,32126,61550
16836,9439,55925
3099,23127,53571
8619,21921,19301
9528,5192,47473
4055,31638,12563
12812,27585,39248
197,14924,43654
950,11857,62916
5234,29773,51825
5275,6208,27824
16841,1131,27475
10624,32463,62429
3872,28267,47294
5841,29523,52731
12765,31956,17651
17384,25226,8196
12861,45354,7566
8795,44065,4506
2979,22448,49845
8401,38480,27261
13279,45879,29064
12656,28528,27481
9623,20734,7152
14099,13104,51360
7898,15663,8319
3150,43804,12716
2048,35484,42366
14069,7461,31305
1599,10542,10690
8726,3415,23450
2825,57284,16207
8373,27738,21791
19073,29697,53668
5385,3358,28697
14555,58487,59573
3629,65115,670
17613,11502,21614
15822,11967,21605
7130,30617,59423
15549,41573,23382
10763,3683,45336
14880,2167,738
9376,35280,18729
13865,37313,18454
2947,24316,31280
8561,54979,5871
18533,16699,20134
10981,29513,79
17548,44317,40141
16868,43564,17617
19023,51082,8938
2664,1299,32787
19940,59811,19928
13223,8421,47251
14316,38445,56842
12147,44828,61355
3671,20366,12964
14117,25008,31097
12898,20611,7743
11825,21997,47976
2394,43373,17216
19124,2387,3919
2698,9634,22818
2850,44878,54388
14898,23588,5402
2451,41623,3243
3914,2762,59813
18902,29049,59109
12629,40572,10999
1787,63914,25133
8485,21131,26968
1410,3600,30242
4761,9071,55176
3181,16230,64428
1598,1636,329
1149,16875,65175
4926,17440,33527
8192,34897,60546
19968,3358,61329
4740,8939,22994
6218,19877,36652
1348,21919,2217
18691,19737,17350
16492,28705,5006
3256,29483,3850
7895,62760,57946
15022,41388,14998
16831,8849,1481
6214,64726,41427
15671,58227,52308
13866,21231,1817
7348,9013,9164
5807,44163,59125
6844,60185,8224
15356,47684,51807
6284,7569,13148
17999,63135,29560
3858,12360,63627
18505,56139,48288
11006,45763,3267
17073,64280,50433
10674,33636,13358
3098,16498,15628
19679,16760,494
14917,37567,37053
14890,56664,10279
