1000000,5
1,1061204,26622,15205,5187,2061,33004
1,1303763,39215,40444,36103,60277,23656
1,1104501,32320,59144,49694,23259,53041
1,847980,15687,12537,16853,63922,27311
1,505140,11397,60231,36420,23623,29336
1,1942868,3180,24899,36491,35378,64584
1,1036716,39550,62891,14899,47582,51127
1,1081563,59162,49592,30571,45173,61634
1,1753244,58059,24663,34680,4127,19364
1,82915,32154,19678,3388,30085,55979
1,929266,56017,11184,35635,58950,11643
1,470364,6585,65470,40705,48884,34922
1,809159,10674,33036,36102,45668,3107
1,713561,43451,16028,51077,44985,9132
1,826874,7033,51311,54204,32109,46658
1,462208,56176,38937,47901,12192,31640
1,1907585,62641,20939,45819,57033,35708
1,642043,18138,29440,9537,19121,10448
1,1268279,12457,4174,22733,56142,47557
1,747594,53847,55303,9618,41491,23485
1,545656,30856,52711,11979,2546,24274
1,1531733,30269,26825,38413,57056,41682
1,1948410,45512,57489,65274,65190,1815
1,423367,55187,39139,17063,21115,36266
1,660305,62728,39604,15049,62814,47260
1,714642,5398,52745,65471,12223,30958
1,984675,5040,1565,13076,8844,27683
1,726268,1103,37662,58455,29404,1122
1,1131996,31173,55919,54499,64722,53714
1,1995035,37543,9410,40740,14827,34808
1,377552,6172,3136,166,52533,57533
1,1768221,36285,14421,36897,55839,7958
1,987850,50350,59293,40607,18538,52849
1,1498058,8132,3952,44315,42217,17783
1,1494332,2726,28171,61465,54202,31357
1,1874496,18122,51706,62999,34388,40585
1,1845215,34121,53066,60410,53643,29802
1,776846,25087,13391,44161,28236,58264
1,600201,34656,17166,14486,52090,49694
1,1045174,47001,48903,47755,60590,7733
1,134550,20016,14961,6362,49061,59617
1,560513,53059,6760,61403,19309,48502
1,710812,38420,29826,62688,8265,24190
1,594003,57639,21334,22489,15222,31105
1,1003810,52200,59252,65489,50626,16609
1,238304,44832,26883,32630,65529,27827
1,1382682,33062,20680,29859,59019,19141
1,1619392,31981,18559,22672,44394,46010
1,882851,41189,6795,43555,527,16280
1,1338488,59355,23577,64471,55807,4920
1,1421277,32462,42908,18569,16019,59031
1,902746,50497,43858,11887,5126,7883
1,984535,42028,49713,65083,62701,59572
1,180683,42979,60751,48909,27618,373
1,1608529,60475,47169,52561,27377,13811
1,304098,81,58165,56759,52574,190
1,657693,5383,44290,30567,49356,29226
1,1474337,25301,31563,47529,16766,19857
1,1882713,25470,20110,22962,49280,2499
1,737257,30570,59313,43312,19665,61080
1,374075,49523,50673,21659,26034,64537
1,1659259,14926,1855,20778,35121,53037
1,1257438,2028,26334,59301,39965,21650
1,284194,44880,10759,2268,62528,44733
1,723699,24481,29959,52531,48180,16540
1,251746,57863,49986,40424,25040,17703
1,583776,13202,15756,51030,38288,55251
1,1079448,27891,11513,39677,45349,19232
1,672364,45156,62629,6677,48844,18055
1,975820,52087,68,10307,4531,12643
1,981206,8003,60713,58918,18228,26229
1,210061,17690,39455,55740,9967,53158
1,903451,41590,31007,48707,921,60276
1,968999,31612,24167,20505,47565,22780
1,1572659,23063,30175,8667,60920,52437
1,159574,53297,21643,36570,39238,13661
1,3078,18901,20175,53514,37113,26293
1,563555,25529,20060,40361,3668,34830
1,1856565,55322,24991,6334,35793,2324
1,618513,49787,15730,51703,62087,24336
1,1400593,58625,36420,14082,47738,17166
1,169571,20854,14385,41896,18118,19144
1,498779,49981,2317,5524,25544,1372
1,339812,22604,14077,37587,29038,36719
1,205486,42384,41660,9834,34930,35540
1,1746150,10333,54780,43478,14728,37141
1,1254222,21844,3335,43403,4944,9987
1,981306,30696,48170,36393,49779,28186
1,1449218,1105,14344,6627,32779,55834
1,1818391,18865,2251,40625,53345,9844
1,1727899,27256,56477,9263,41857,759
1,1762814,16053,40562,63786,11935,54812
1,1791722,50768,42270,32973,29673,49432
1,33959,2313,60465,56260,443,22010
1,317684,57680,36573,19768,49625,27478
1,516225,23032,57465,14372,61824,60565
1,629396,30209,11920,44006,56151,48992
1,209426,62192,56626,54662,37443,19623
1,1281,15286,11072,32909,7525,12999
1,1622661,44363,40073,3310,12738,65465
1,36389,25118,19069,13748,30829,62945
1,397089,52576,26840,46199,59856,34780
1,343867,33347,18090,41446,49552,440
1,1903950,37419,24130,38334,42682,14397
1,378805,51077,62017,9987,58308,49031
1,88193,25851,17356,55200,256,56456
1,1283914,45621,54713,34902,28245,13350
1,264055,30669,61120,9187,33030,43218
1,1575368,38668,24196,28891,36098,27974
1,610726,13665,42050,33266,30818,29711
1,993465,31456,35155,5673,54069,8786
1,133252,41751,22141,24770,11788,18979
1,774483,50074,43558,11945,25215,60104
1,364091,7316,54939,38519,33926,3694
1,660387,63977,36584,37774,7830,1316
1,1230714,54090,64503,1824,9892,7069
1,341665,38107,26488,35971,39162,55158
1,726055,28095,26260,27532,16537,41728
1,1314182,44366,12420,32563,22885,5796
1,411700,39088,21399,35863,9117,61887
1,1837924,17813,43560,43485,30279,26891
1,1717532,32545,41261,50021,58303,54891
1,1872076,48836,50372,734,7595,28586
1,1303810,56468,58983,48969,54723,12317
1,884054,46579,42139,52999,48619,28266
1,990766,24026,30380,22023,54129,49930
1,340925,22836,46365,38948,17310,14790
1,1439660,47072,43615,38834,61512,6112
1,1564786,38933,47414,43671,9056,12118
1,703793,34086,22490,26507,24096,24353
1,405759,16315,31677,55124,57089,13726
1,1324143,2751,52628,5146,11933,6699
1,1450203,47046,39719,55776,20842,37294
1,1954914,9593,13315,8788,20806,24008
1,1084751,2544,46428,17774,13936,43457
1,1705530,36344,50891,51241,48881,35254
1,1172387,3413,44595,15031,43617,52743
1,923520,3957,41645,53299,39152,45456
1,522425,54926,58914,8238,64733,21136
1,862276,3042,3001,21380,32049,29767
1,1424581,28212,45625,44290,29000,36357
1,909599,4957,47072,42946,780,62277
1,551185,35848,214,13063,48940,23124
1,1474077,25604,62681,64226,32039,52016
1,1781070,60592,13105,12859,30246,40234
1,749017,3883,27921,40074,52545,17034
1,1773703,5815,59672,4812,12047,30185
1,923979,45821,43697,43128,61373,2864
1,903186,15466,1942,34410,49901,35109
1,1543891,50380,50556,16413,25634,21026
1,1132956,55583,19419,61546,18146,44056
1,388468,50201,63110,57046,32787,55515
1,1227864,41139,44331,60435,37667,47899
1,1324094,46437,52834,51535,65196,4323
1,1878745,39305,52852,56402,15807,9970
1,144234,50970,25377,32725,41025,63067
1,517656,27910,45529,6345,4438,855
1,1412107,10820,4146,16852,55301,37142
1,123786,46175,12516,28533,18510,47796
1,1030431,48614,55937,28741,49174,24897
1,148716,7104,44890,13409,27700,59181
1,1730932,31011,3603,45860,53148,54442
1,349574,38072,14928,40903,38867,56068
1,37887,4513,48092,57159,8073,31814
1,1561293,38187,33906,56571,54776,47148
1,1311526,20536,3712,37895,35428,12968
1,1205958,13343,20290,17582,43188,39981
1,1281894,28002,438,62845,39333,5812
1,228657,57187,63537,47949,2105,55200
1,401320,51564,31725,17405,19324,42156
1,1916104,28177,12452,62255,14058,22181
1,615626,60783,19010,22050,54797,42398
1,856561,50448,28283,59292,26899,54964
1,1287188,19561,53387,3717,505,30931
1,787331,12658,39645,43610,34150,13967
1,1173007,36460,58379,14334,32532,5731
1,1319559,62603,32799,2256,18787,56811
1,1733059,37144,2653,56811,53633,34899
1,951534,41456,2861,47528,24670,3933
1,1928142,54431,28179,18265,25370,62963
1,1189756,56040,1599,52912,26126,54409
1,1588720,14915,30051,47181,54929,41487
1,1967220,26879,35428,33160,10160,45360
1,1446501,25671,6826,4110,49712,52319
1,1973881,18387,34297,52562,57804,26507
1,1166284,4459,53784,25884,1797,64480
1,686825,21869,34453,62458,16397,7616
1,1539373,1278,3985,39938,64628,58837
1,463943,22666,49297,27946,38483,4748
1,46061,44930,57469,23166,57602,59463
1,1048730,63709,58027,38842,53161,44635
1,643639,7169,13667,62557,38708,11105
1,1524529,39533,51329,23296,35311,54365
1,617711,27382,41080,57196,13651,6431
1,1926685,38206,36738,408,57596,4738
1,839886,27110,39517,33160,28415,5924
1,297830,60189,36110,22659,56139,54931
1,433896,57117,60431,64670,35005,29199
1,523658,6771,32007,15167,1814,28826
1,1555458,48311,53946,61378,19230,49420
1,1329753,56496,38138,7901,5023,50497
1,862932,6117,31653,48817,10430,61502
1,344972,36174,62168,23971,31688,32661
1,745678,24069,62869,6268,28777,12111
1,738381,86,59916,40298,35225,24311
1,493784,17389,9239,22990,62506,38325
1,438952,41816,1868,12637,20088,57602
1,1041152,29577,54102,41079,28604,22051
1,1921549,16534,2303,19506,41819,17349
1,1174005,47166,27977,6879,47474,18998
1,762987,13767,12254,33749,40256,64497
1,1029426,24571,42853,11856,46850,36331
1,1055672,40947,62557,1605,29969,54342
1,1449776,35438,28354,50552,39121,31360
1,131902,58989,21509,21186,64984,52678
1,1532312,23115,5919,24212,21684,47999
1,208064,27499,44142,39441,39113,49685
1,739004,32408,42209,16406,58147,56636
1,1098176,27254,43176,35374,61093,24628
1,1980626,15623,51962,10909,52272,36768
1,1464807,12441,9997,19862,2183,43740
1,1570131,32978,17831,36890,7633,40470
1,901341,30582,12532,16889,22484,3319
1,1518981,25255,22052,25932,12093,41917
1,1026277,57096,24356,54321,51201,38832
1,1676618,29518,42016,29159,11363,14943
1,1487899,2948,30135,41306,29188,14763
1,1793932,45513,63183,38927,26955,25289
1,626977,36295,52017,18948,10592,2888
1,1901673,48368,15774,42502,35067,43194
1,1158048,60433,35824,44847,46532,55069
1,24507,40095,65177,52618,11856,9800
1,1600543,42129,1405,59995,52956,64429
1,1694883,58173,50385,61890,23856,37353
1,1958436,35490,15046,49537,27798,2361
1,1978165,10332,38107,11105,39237,2541
1,1539431,25861,5917,59059,1575,41966
1,976366,44893,44084,29121,63620,60225
1,221216,47591,21653,49484,48819,55339
1,1747627,26692,35375,15878,16947,7448
1,1654344,36111,30639,24925,36219,3404
1,1643228,49042,19989,38932,13736,64472
1,680371,60529,45391,20688,57918,24600
1,1141076,42396,46208,10928,4308,57213
1,1629009,43000,47254,59692,23682,47791
1,1049638,60034,25139,16976,5417,50431
1,1864751,1320,12404,55512,3639,46957
1,1317433,13604,59036,51478,52420,63640
1,1508774,13098,39123,43569,28842,7208
1,1284113,47315,1184,4166,41086,37838
1,456327,57113,20472,56307,46972,63374
1,887714,40966,12006,44088,27434,13604
1,736490,48785,49058,39408,30615,3543
1,1725076,34031,61187,62561,40820,6296
1,1867693,52015,44242,37065,18905,51275
1,106784,23955,59707,29171,34574,39054
1,409077,39400,26662,36435,16662,27871
1,1358326,22840,52992,33260,20781,42867
1,97704,6081,64030,61197,51884,60596
1,581585,9805,24640,27846,50380,8263
1,1026934,24094,4321,1623,692,41202
1,1631847,19126,31317,22257,62929,61350
1,1646166,6600,49721,13496,10022,43895
1,763888,40160,57657,24158,51744,34922
1,1016354,17398,44921,46784,45717,61968
1,678476,45589,20928,55808,44018,57849
1,640706,35346,15988,18744,50688,27104
1,362715,62930,49787,7182,53507,26959
1,1517153,29281,1776,268,50482,23298
1,1119829,59129,59150,29589,2594,41449
1,1911147,21618,37781,8555,24019,1336
1,1523722,26397,8224,65232,43644,49044
1,977338,43330,37223,10182,13263,34906
1,1596486,3759,5839,58768,17577,64351
1,225840,8863,45221,29550,53387,4877
1,990727,62899,59506,36352,12804,42519
1,494568,57115,39746,6174,61283,52820
1,1891069,15727,6485,48915,16448,50278
1,37338,16803,48894,20296,30858,38117
1,1607966,37257,32783,14210,3074,337
1,5773,20633,27275,62642,14053,32762
1,1002469,62874,29140,30476,59047,64649
1,1126723,58279,13224,29062,18693,30958
1,553914,38856,3278,29135,55242,55117
1,45568,3969,33556,52760,22839,1707
1,913327,47312,15116,5798,27576,32479
1,1617525,36959,26228,61638,4171,24914
1,917045,45230,20095,9675,3785,19024
1,1242130,1307,49784,9026,43806,43867
1,865481,1595,2421,18525,51895,44838
1,1913708,23556,18060,62468,36126,53129
1,1586650,34839,25377,31063,48559,51412
1,530461,14574,60627,33376,11398,6179
1,1200935,20060,30808,59371,55071,4221
1,1140725,42249,36234,22290,15618,32621
1,1835430,10681,17779,16079,3332,46786
1,114347,60292,24736,41971,33653,59692
1,575731,45016,33910,58405,30132,27743
1,743129,28392,12898,30023,10222,12279
1,1951454,52942,37294,62610,26712,2758
1,726400,1726,57207,2264,28829,27179
1,1261155,34478,11178,43808,33332,41092
1,1994372,6603,26783,8933,49542,61857
1,783880,5655,19509,34929,62822,65362
1,1780755,19918,31947,53197,26115,32256
1,148252,29835,28034,58280,49686,60279
1,1330827,53796,6927,64171,34774,41776
1,932398,49331,20310,64785,3635,17789
1,1925572,50784,19900,16079,50735,46351
1,528333,33177,40625,58796,32216,59701
1,720682,58528,61024,32240,58509,39530
1,1847015,15499,25584,8490,58848,38788
1,557796,45860,33639,28716,49501,45405
1,1326374,42000,53771,26564,46890,57314
1,1168861,47309,31445,38506,31178,57511
1,1237347,32363,8998,7798,65157,15076
1,1241051,63087,48546,4587,18846,15262
1,1719492,31295,9507,39909,26792,20594
1,1752582,49867,53850,40390,26569,185
1,880393,54468,55870,22292,36558,11094
1,1961832,51472,26198,61281,3748,63476
1,851524,60048,62035,56158,5459,28358
1,1684011,56912,16576,11162,30336,48847
1,134947,39492,3293,11502,58256,62226
1,1984668,58595,29513,15898,46967,46402
1,639093,7780,3974,61,5983,22737
1,1560095,36264,24921,41034,46585,24229
1,1740421,21549,58274,51744,38083,15903
1,402262,25075,33866,52013,12446,27499
1,311718,48186,54563,40620,29915,1369
1,130064,62623,53817,56186,461,28592
1,213567,60577,31336,18519,45798,9897
1,1539884,12378,19067,31707,3411,32094
1,56918,2307,25012,25110,1831,1623
1,360565,44951,47689,4565,45756,2006
1,1012277,21408,51334,49515,27382,48227
1,1880650,16603,25474,45153,31188,10196
1,604769,50571,8287,45489,15039,27206
1,1735048,32263,5819,48520,24139,44413
1,532681,10866,47573,53252,40874,33115
1,368930,26550,59315,55070,49390,32172
1,795970,18602,46828,39681,10202,59793
1,273346,10594,43838,12800,46049,28848
1,1908478,37724,54620,53515,36618,5612
1,199901,1788,32833,26424,45884,31861
1,1887340,61797,21649,47674,28026,5058
1,814964,62137,41398,27231,45540,41356
1,641107,28615,47323,2635,15585,15387
1,1780363,39621,32204,40821,24404,32662
1,113467,30119,39317,63939,8872,57419
1,555761,60191,44734,43302,14474,54302
1,585840,29293,51194,58269,12877,38090
1,1805724,50709,16718,11290,60636,65052
1,1595700,28150,15317,58623,27910,22252
1,334563,1355,37893,30242,52110,10909
1,1551807,15588,11151,8812,14074,50814
1,260623,26737,50148,15193,17735,24154
1,986253,37169,18651,61311,30764,14366
1,685224,25504,21167,21531,46402,65281
1,1182235,27869,13004,40771,21459,3582
1,1731339,18769,37409,48639,13749,59208
1,1695671,33323,2892,41006,47637,34429
1,3012,59428,64229,18595,64587,25819
1,1278618,62142,49230,31190,37343,40547
1,701516,15053,17234,54151,59864,28275
1,16247,32666,6026,21766,34789,47102
1,1040032,18033,15679,46970,26405,34297
1,1009999,16226,16383,19625,9756,2152
1,948046,316,2410,39653,50714,9635
1,174599,19889,30395,18290,10725,39909
1,1992945,31724,27600,8369,25653,33668
1,1816754,23309,13128,42249,5759,46900
1,1426940,21307,34655,43208,1821,14630
1,182587,29433,51963,61654,23533,21745
1,1750004,34399,58884,54754,23892,59385
1,10418,10560,8908,45309,45698,19809
1,1106629,54998,52141,11673,11313,48618
1,247592,14148,48133,59628,54724,15779
1,1707865,49752,35921,2121,2344,51412
1,1449864,11225,9660,19228,56836,42752
1,638923,16583,5275,4199,55094,2849
1,567712,46350,25584,61770,44434,19184
1,374853,25920,20639,60941,29104,26812
1,1015982,31073,47723,10049,61578,25892
1,601930,33255,19164,7173,13899,42689
1,1301260,54046,41364,20477,37522,63206
1,631634,41732,40186,61823,28802,55225
1,1570160,20590,51309,48242,52635,27744
1,70238,13961,58270,26299,5946,60135
1,15784,52339,38920,23737,6150,61094
1,788025,14852,54876,8755,2318,9369
1,884543,35925,42981,5353,33153,53644
1,794197,43358,14177,56753,60748,53370
1,1590688,27846,64053,39777,22368,36484
1,1606454,3425,9248,25887,23059,15527
1,198659,12670,53922,35269,24556,31607
1,170558,27026,12487,1970,36241,25114
1,1020848,33151,5084,51527,6586,57147
1,1605239,39679,648,48973,64430,34299
1,1898759,14490,53731,29582,35849,17951
1,775346,1750,62170,40690,4757,10303
1,214180,52775,15861,18751,32013,52284
1,1868500,51188,22021,8605,20410,1383
1,43592,12831,30515,58304,19342,16476
1,1715601,6433,46939,18776,26112,41060
1,1980072,57241,13754,16039,61846,14832
1,952602,54082,47272,8250,40436,5851
1,1598830,7404,3022,28503,42813,24324
1,176503,2023,5718,4639,57046,33
1,117338,44591,21585,41812,31348,12346
1,1045539,40282,62551,58842,1379,7913
1,1657276,37140,16732,50665,41680,2339
1,1960633,29367,41330,51713,2681,25752
1,150062,44188,23098,56855,34198,49038
1,947133,41905,40954,38429,47305,24418
1,1136584,52182,34237,30386,52050,62317
1,637249,40662,11657,15267,22355,54046
1,309311,5930,38664,54077,18007,6844
1,1776452,27123,57878,33844,56289,39370
1,1557877,42831,43678,43734,15650,29668
1,895247,59062,42992,1792,25329,63961
1,438920,3810,33430,40730,38310,62048
1,849664,58871,25486,434,39351,19036
1,814458,36842,7312,34731,43358,26584
1,291884,38279,2157,2100,11690,13539
1,906951,20919,30944,25144,16408,2341
1,1856570,30399,2892,14854,27811,45553
1,662226,6628,44989,26463,23135,9146
1,604765,8785,63322,15924,55751,57973
1,826029,29415,21232,43785,44492,32896
1,1190021,56779,38116,36473,50322,39092
1,12972,39769,1192,6150,55246,65498
1,1512632,18574,60233,6453,20542,63834
1,1461311,34956,18857,63595,39342,65030
1,922804,10081,18316,22722,45059,10478
1,1004129,9768,57609,18435,40952,54495
1,147915,5185,19153,17994,64110,15056
1,1913933,22257,60310,33079,29211,4141
1,1051038,27186,31794,37522,25877,32934
1,52463,11034,14578,56851,46295,61668
1,779085,49185,3542,45257,38165,49795
1,277933,48489,38825,55360,53030,14055
1,559257,16179,45068,54556,44745,42265
1,1231927,3637,50493,17105,37672,7855
1,1748192,21854,61408,27974,36625,36489
1,287449,40815,30099,11583,57211,1557
1,1572567,4318,45510,30664,54477,20908
1,260430,24904,42682,6113,14838,6444
1,897226,36455,39840,8972,11006,19332
1,433258,14244,59805,36879,11365,22245
1,667479,53991,18971,44440,218,64126
1,1270837,17643,58521,52605,64417,1003
1,1320223,40973,21936,64089,15614,1645
